doleris,lt,dolēns,la
dragon,ro,draco,la
ysgrifennu,cy,scrībendum,la
karton,fy,kanon,da
ar,cs,arm,gv
René,da,René,fr
kaloría,is,malaria,da
citadino,es,cittadino,it
papo,gl,pappō,la
appartement,nl,apartamiento,es
dree,en,drjúgur,is
lapidific,en,lapidifique,fr
Fridtjof,no,Frithjof,da
rita,no,rūta,lv
jeanne,da,peann,gd
sérigraphie,fr,sericum,la
Chiricahua,en,Chiricahua,es
heyl,kw,hemel,nl
car,sl,cat,gd
penha,pt,perxa,ca
manteletta,en,mantelletta,it
arboricity,en,arbor,la
Käse,de,cāseus,la
sjå,nn,see,en
cupola,it,cūpula,la
deficiência,pt,dēficientia,la
pris,da,crois,fr
undersøke,nn,untersuchen,de
rappa,is,rabia,es
poirter,wa,monter,pl
parlar,oc,parlare,it
imprudent,fr,imprūdens,la
isabella,no,sardella,it
fforc,cy,furca,la
distraer,gl,distrahere,la
azen,br,agent,da
voraz,es,vorācī,la
frontal,es,frons,la
brons,is,krona,lt
klóna,is,krona,lv
ny,nn,new,en
kinn,nb,chin,en
esmiuzar,gl,minutia,la
coine,wa,lone,no
atenuar,ca,attenuāre,la
ameno,es,amoenus,la
graad,nl,gradus,la
creool,nl,cretoor,gv
krona,lt,rosa,sv
crash,en,croch,ga
deiseil,gd,caiseal,ga
urna,pt,erna,no
fritere,da,kreere,nb
interception,en,interceptiō,la
uvule,fr,ūva,la
poporan,ro,komora,pl
rodo,gl,robot,cs
preservar,pt,representar,gl
maidan,en,medius,la
blaker,af,lakkere,nb
lene,nn,líne,ga
lira,sl,klara,pl
hobbiti,is,hosbis,cy
fertile,en,febril,nb
estirp,ca,bestial,es
livnære,nb,livnära,sv
holk,sv,hulk,en
lettyr,gv,lectură,ro
chrysolite,fr,chrȳsolithus,la
carpintero,es,carpentārius,la
caracter,ro,cater,en
presumir,es,praesūmere,la
plurifarious,en,plurifarius,la
tysk,da,tjod,nn
bastion,nb,sebastian,no
Appel,de,apple,en
sensitivo,it,sēnsitīvus,la
fartuch,pl,Vortuch,de
claritia,la,marita,sv
klára,sk,líra,is
defendre,ca,dēfendere,la
energumen,en,energumenus,la
grief,en,gravis,la
grotesk,nn,gratis,gl
Madeira,nn,madeira,pt
perla,sk,perto,pt
angustiare,it,annūntiāre,la
sendvič,sl,sennit,en
operazione,it,operātiō,la
eklatant,sv,eklatant,de
Giza,pl,Giese,de
elteren,lb,viseren,nl
jurat,ro,kurt,de
busta,ga,bucca,kw
boos,kw,bolor,pt
yannig,br,danig,af
òbra,oc,cobra,it
para,pl,laura,no
intuse,en,intundere,la
kapp,nb,Kap,de
colònia,oc,kolona,lt
cwyr,cy,cēra,la
dental,oc,denar,sl
le,fr,illum,la
boggi,nn,bogie,en
Adjunkt,de,adiunctum,la
centaurus,sk,gintaras,lt
penis,sv,pēnis,la
callao,gl,caillou,fr
descend,en,descendere,la
Äppeltäsch,lb,Apfeltasche,de
rural,en,mural,es
ocultar,ca,kultur,de
addere,la,erodere,nn
sequence,en,sequens,la
marked,da,markaður,is
peevish,en,épave,fr
pera,is,porta,la
Chômage,lb,chômage,fr
sonda,pt,jenda,cs
expedient,ca,expediēns,la
sarah,no,parth,kw
melca,la,milk,en
notace,cs,novice,fr
impak,af,impet,pl
saus,nl,salsus,la
Zopp,lb,soep,nl
regula,la,jugular,ro
sigita,lv,visitar,pt
sollo,gl,salto,af
porth,kw,sport,fy
modificere,da,modificare,la
voluptuós,ca,voluptuosus,la
presentar,oc,resistir,es
dozen,en,duodecim,la
pristino,pt,christian,no
adquirir,ca,adquīrō,la
radial,gl,radius,la
sovrano,it,super,la
coalesce,en,coalēscō,la
fjes,nn,fjäs,sv
Gere,en,Gehr,de
hiatas,gd,hiātus,la
Scutum,en,scūtum,la
canister,en,canistrum,la
modh,gd,monde,wa
cesar,sl,pear,fy
arrangement,nn,arrangement,fr
tea,en,tela,es
pysjamas,nb,pyjamas,en
gomurys,lt,gómur,is
paynim,en,paganus,la
terrein,fy,turnen,de
sauer,de,sour,en
tale,it,tabbe,sv
akkompagnatør,nn,accompagnateur,fr
adorante,pt,favorable,gl
január,sk,jantar,pl
moment,ro,comentar,oc
ivona,sk,cona,pt
obrero,es,operārius,la
net,en,nät,sv
penis,sl,renes,la
panteisme,da,populisme,nb
pane,en,pinje,sv
politiek,af,policist,sl
kavel,sv,kefli,is
estren,kw,eksamen,da
tutoy,en,tutoyer,fr
articular,pt,apendicular,es
twmp,cy,timpe,wa
part,cs,perto,pt
saltair,ga,salteyr,gv
voluntary,en,voluntārius,la
plat,ro,pilar,oc
kit,sl,rit,sv
foison,en,fūsiō,la
distraccion,oc,disolución,gl
null,nn,nullus,la
valerijs,lv,doleris,lt
jungti,lt,iungō,la
excisió,ca,excīsiō,la
rhuillick,gv,drillich,de
lats,lv,flass,is
mops,nl,korps,nb
Glas,de,gler,is
akt,cs,art,kw
migrace,cs,migrere,nb
sideyr,gv,raideur,fr
heraldikk,nn,Heraldik,de
pipa,gl,pipo,la
forplante,da,formatta,is
institutt,nb,institutum,la
Alemània,ca,Alamānnia,la
Catone,it,Catōnem,la
meadhan,gd,mediar,es
prosperar,ca,transpirar,gl
medal,pl,feal,gl
lectură,ro,nocturn,ca
Veios,pt,Veii,la
multa,gl,mēta,la
diner,br,nifer,cy
kell,br,krill,no
curriculum,it,curriculum,la
homicidi,ca,homicīdium,la
cavalerie,nl,cavalleria,it
lano,sk,lāmina,la
oratorio,it,ōrātōrius,la
tiger,kw,jager,nl
skyva,nn,shove,en
bea,wa,bed,af
marina,nb,citrina,lt
kell,br,kelih,sl
améthyste,fr,amethystus,la
reverència,ca,residência,pt
terrier,pt,terrier,fr
poeni,cy,point,da
vulgaridad,es,vulgaritas,la
Tüte,de,tuit,nl
nettle,en,nædlæ,da
plant,fy,åland,sv
perceptible,ca,percipio,la
tippen,de,type,en
jenda,cs,renda,ca
giuridico,it,jūridicus,la
arrestasjon,nb,arrestation,fr
lotteri,nb,lettyr,gv
irritabel,da,formidabel,nn
sitron,nb,citron,fr
bozzago,it,buteō,la
crom,gd,créam,ga
insurrecto,en,īnsurrectus,la
zort,lb,porth,kw
brief,af,arier,de
ormer,en,auris,la
armija,lt,birtija,sl
cabana,oc,canasta,es
palancă,ro,planar,es
doks,nl,ducks,en
planeta,oc,plaece,wa
bea,wa,beca,es
sustenance,en,sustinere,la
ischialgia,en,ischion,la
concept,nl,coerent,oc
mitigation,en,mitigatio,la
robot,sl,rabat,pl
persoon,af,porsjon,nb
kell,br,lello,gl
tsaar,fy,haar,nl
sorn,gv,soris,wa
art,oc,ar,sv
cost,en,cōnstō,la
kontora,lt,cantor,ca
velada,es,vigilō,la
estron,cy,esteo,gl
bang,en,Bengel,de
omriss,nn,Umriss,de
marina,lv,carenza,it
violent,oc,abonent,pl
sjef,nb,chef,fr
perícia,pt,perītia,la
treta,pt,kreda,pl
definir,pt,dēfīnīre,la
bloem,nl,ploe,gd
myse,no,byste,nn
subtile,en,subtilis,la
jaula,es,cavea,la
kontora,lt,komfort,nn
absència,ca,substancia,gl
Artikel,de,articulus,la
talpa,oc,rappa,is
adversar,es,adversor,la
larme,da,flamme,de
mezenkooi,nl,mâchicoulis,fr
awer,lb,awdur,cy
mean,gv,jean,fr
denar,sl,destinar,pt
gyventi,lt,dzīvot,lv
latir,gl,vair,nl
leugh,gd,leth,kw
hongo,es,konto,nb
pera,is,xeira,gl
partiō,la,parth,kw
Johannes,da,John,en
portentoso,it,portentōsus,la
mil,cy,min,br
bičas,lt,buča,sl
anatomico,it,anatomicus,la
eider,nl,reder,da
passe,nb,passen,de
estival,es,estimat,nb
fundāmentum,la,condimento,it
sputum,en,skrotum,sl
agenda,sv,carenza,it
pear,fy,picar,oc
tant,cy,téad,ga
caterva,es,tawerna,pl
anticipare,it,anticipāre,la
sigita,lt,visitar,es
støvel,nb,stivale,it
kapitel,nb,capitellum,la
sparaglione,it,sparus,la
besoedel,af,bestueden,lb
hautpas,en,haut,fr
tirar,pt,virar,gl
miza,sl,mina,pl
prófa,is,króna,sk
förvarna,sv,forewarn,en
temor,ca,timor,la
iver,nn,tiger,kw
aglidderen,lb,glaceren,nl
scapolare,it,escabullir,es
renal,de,rural,ca
netto,nn,netto,it
relacion,oc,reputación,gl
fusidic,en,fūsus,la
Mhairi,en,Màiri,gd
partisan,nb,partisan,fr
mutr,cs,metri,is
potens,nn,poena,la
jach,cs,aacht,lb
kleur,fy,levr,br
dieta,cs,vita,lv
pond,lb,monde,wa
mona,no,krona,sl
inverter,pt,dispierter,wa
giljotin,nn,guillotine,fr
morat,en,morato,it
froed,wa,fjord,no
mynte,nb,dyne,da
vlak,sl,vak,br
machlud,cy,machete,nb
crosse,wa,tross,nb
bituminous,en,bitumineux,fr
talk,da,Talk,de
scrod,en,Schrott,de
circunvolución,es,volutiōnis,la
bearbeta,sv,bearbeiden,nl
comoară,ro,camera,la
infreqüent,ca,īnfrequēns,la
caelia,la,valeria,en
oliver,no,lyver,kw
pulmonair,nl,culminar,ca
rit,en,ritzen,de
colpus,en,colaphus,la
azarella,gl,isabella,no
potent,nl,kotlett,sv
spire,en,fire,nn
galant,de,plant,fy
irresolubile,it,irresolūbilis,la
zegen,nl,zeķe,lv
taxer,fr,toer,fy
fabel,de,panel,en
cetus,la,centas,lt
Estrade,de,estrade,fr
fine,gv,finále,sk
unanimidade,pt,unanimitas,la
tobak,da,tobar,gd
insculp,en,insculper,fr
jockey,nb,jockey,en
irritasjon,nn,formasjon,nb
budincă,ro,pudding,en
cupola,it,cupula,la
sap,en,zappare,it
age,fr,hedge,en
perfuse,en,perfusus,la
krona,lt,mona,no
gel,lb,gen,de
peis,oc,penis,sl
cumarsáid,ga,conversātiō,la
sakra,cs,sacramentum,la
zarpar,es,serpens,la
wyn,fy,swyn,cy
grill,lb,cill,ga
avokado,kw,rosado,gl
luminescens,nb,lumen,la
viskí,is,diski,wa
láva,sk,levar,oc
ark,is,ara,gl
decursive,en,decernir,oc
latin,da,latrine,nl
selinunte,en,elegante,es
difficulty,en,difficultas,la
elemento,it,elementum,la
at,nn,att,sv
ubiquiter,en,ubique,la
mol,en,mol,is
lugger,nn,aluguer,gl
ekstra,nb,extra,la
betjene,nb,pwetrene,wa
deridere,it,fericire,ro
canción,es,aicinn,gd
projek,af,protest,pl
linn,ga,minna,da
sentral,nn,centralis,la
wail,en,velja,is
tuscia,it,munícia,sk
carraxe,gl,courroux,fr
tenne,nb,tind,en
æra,nn,ura,sl
écologiste,fr,biologie,af
mens,oc,penis,sl
carapaça,pt,carbonada,oc
prófessor,is,promessa,it
hamster,da,halier,sk
tiger,kw,figur,lb
ambigu,ca,ambiguus,la
vase,da,lanse,nn
Livourne,fr,Liburnus,la
crole,wa,caol,gd
hoor,af,motor,ca
transpirar,gl,transladar,pt
krona,lv,mona,no
Pein,de,poena,la
augur,nn,augur,la
coine,wa,none,no
pellekes,nl,pellicules,fr
resiant,en,residēns,la
publisist,nb,publiciste,fr
implicació,ca,implicātiō,la
mambo,pt,rumbo,es
marita,no,paprika,lv
spise,nb,expensa,la
industrie,af,insistere,nb
sol,es,scol,kw
martin,no,karton,fy
relasjon,nn,revisjon,nb
intransitivo,pt,intransitīvus,la
shorts,sv,shorts,en
lluminós,ca,lūminōsus,la
dispierter,wa,desertor,pt
poirter,wa,páirtí,ga
évangile,fr,evangelio,es
crogh,gv,crom,gd
erogation,en,erogatio,la
union,oc,anton,de
sangrar,pt,sanguināre,la
xugular,gl,jubilar,ca
briotáin,ga,kristin,no
frut,kw,bruto,sl
costrel,cy,coffre,fr
kolona,lt,krona,lv
penis,lv,lens,af
pech,lb,sec'h,br
anomal,de,anōmalus,la
pauta,es,kauza,cs
Aviatioun,lb,aviation,fr
penna,sv,pera,is
profeta,it,prefektura,pl
terzine,da,terrein,fy
princip,da,prīncipium,la
djulete,wa,amulet,nl
gebot,lb,robot,sl
vestíbul,ca,vestibulum,la
floc,ca,floccus,la
rizar,es,pilar,oc
abuso,pt,abūsus,la
pearsanta,gd,vearanda,ga
conversion,fr,conclusion,oc
nefna,is,neven,en
dècima,ca,decimus,la
jungel,nb,pingel,fy
populär,de,populus,la
contaminação,pt,contāminātiō,la
tamagno,it,tamaño,es
rot,ca,rød,da
alma,lv,alica,sk
ônibus,pt,omnibus,la
pueril,pt,puerīlis,la
wanda,pl,manta,ro
fent,en,findēre,la
piķis,lv,pris,sv
fase,nb,vase,da
humenný,cs,cumann,ga
slurp,en,sorbeō,la
esence,cs,estante,en
aperitivo,pt,aperio,la
gremio,it,premie,nl
transfer,en,trānsferō,la
tutenag,en,toutenague,fr
crogh,gv,crole,wa
para,pl,opera,it
versor,pt,versu,la
mangan,nn,manganese,it
sat,ro,gat,af
sustentáculo,es,sustentāculum,la
post,nn,toste,pt
conclusión,es,conclūsiō,la
forbreak,en,verbrechen,de
stres,pl,tros,ca
foliaceous,en,foliaceus,la
cup,nb,cup,en
oración,gl,derogación,es
popple,en,populus,la
rybałt,pl,ribaldo,it
villa,nb,vigia,pt
móður,is,meur,wa
ciment,fr,caementum,la
note,fr,nota,la
croes,cy,crole,wa
doble,es,bole,lv
colher,pt,coger,es
dens,la,dans,ro
jak,nl,jacket,en
opposition,fr,oppōnō,la
armada,ca,aiguada,oc
maskanda,en,musikant,af
sexual,ro,seminal,en
būti,lt,būt,lv
rifulgente,it,refulgentem,la
vassrett,nn,wasserrecht,de
diúc,ga,dux,la
lump,fr,dumpf,de
genver,kw,gwener,cy
velferd,nb,volvere,la
luksuriøs,da,luxuriosus,la
aisina,oc,sardina,ca
policist,sl,prolixitat,oc
derivar,ca,privat,oc
nulo,pt,inula,en
ostensible,fr,ostensus,la
appelsin,nn,Apfelsine,de
libretto,nb,libretto,it
heptameride,en,heptaméride,fr
grammatical,fr,grammaticālis,la
makou,af,yaou,br
ganhar,pt,wathe,en
konsumere,nb,consumo,la
sondre,da,monde,wa
aducción,es,educacion,oc
esmorecer,es,morior,la
nithing,en,niding,sv
juridique,fr,iūridicus,la
rancher,da,rancher,en
crogh,gv,droga,ro
akzeptieren,de,acceptare,la
repulsive,en,repulsus,la
franco,nl,porto,it
carnal,pt,carnālis,la
pear,fy,denar,sl
adverb,nn,adversar,ro
admisible,es,addizione,it
parth,kw,marts,lv
deliri,ca,dēlīrium,la
munitie,nl,maritim,oc
rand,af,vanda,sv
hesperien,de,serveren,nl
foussen,lb,dossel,pt
volta,cs,molla,ca
terrein,fy,kerstin,sv
apportare,it,apporto,la
salam,ro,saliō,la
Police,de,polizza,it
erupcion,oc,ēruptiō,la
erudit,ca,kreditt,nb
dobtar,oc,débuter,fr
centas,lt,contact,nl
eructar,ca,scutar,ro
autor,pt,rotor,cs
președinte,ro,relevante,pt
conclaaf,nl,conclāve,la
nictitating,en,nictitō,la
colomen,cy,oliven,nn
raitear,gd,abitar,oc
fender,gl,hendir,es
collega,it,collēga,la
plot,en,plant,fy
five,wa,fiavo,it
gevir,nn,genie,nl
saout,br,sport,fy
plant,fy,klan,nn
verdura,pt,uwertura,pl
tabac,ro,trabar,gl
arboç,ca,arbousier,fr
mee,lb,me,kw
nokturn,pl,nocturnus,la
timpe,wa,twmp,cy
sacramento,es,ornamento,gl
Ferro,en,Ferro,gl
entrousar,gl,entrojar,es
filibustero,es,vrijbuiter,nl
post,da,sport,fy
lamentar,es,lamento,la
kolona,lt,columna,la
candido,it,canóin,ga
sentrum,nn,centrum,la
ministrar,pt,ministro,la
quartabuono,it,quartus,la
anita,sv,anta,pt
Thames,en,Tamega,la
ara,gl,ala,oc
hankjønn,nb,genus,la
filar,en,filum,la
mearcair,ga,Mercurius,la
car,cs,cas,ga
justere,da,mustard,en
must,en,most,nl
desinenza,it,désinence,fr
espiazione,it,expiationem,la
gjømme,nb,gömma,sv
estren,kw,stres,cs
pakt,nb,fakt,pl
clavell,ca,cyllell,cy
Bloom,en,Bloem,nl
barf,cy,barv,br
bulwark,en,baluardo,it
friction,en,frictionem,la
Germaan,nl,Germānus,la
origo,nn,origo,la
ligne,fr,fine,gv
ensemble,fr,insieme,it
konspekt,pl,konflikt,da
imortal,ro,immortālis,la
calumniar,es,aluminiu,ro
cól,sk,Zoll,de
participacion,oc,participātiō,la
ancora,la,kontora,lt
ventoso,it,ventōsus,la
segen,lb,leven,nl
smart,nb,kiart,gv
determinar,gl,dēterminō,la
edita,sk,anita,lv
draak,af,frank,gv
Tenor,de,tenor,la
slant,en,slenta,no
folie,nn,folium,la
mirga,oc,murva,sl
administrar,gl,administro,la
injerir,es,inserĕre,la
Krist,kw,Krist,br
afectuoso,es,affectuōsus,la
sensato,es,sēnsātus,la
esférico,it,sphericus,la
effect,en,effectus,la
krante,fy,traite,wa
fagotto,it,famento,gl
beton,sl,bacon,en
adopteren,nl,abonnere,da
eminent,ca,ēminēns,la
klant,af,llan,cy
conducte,ca,conductus,la
leon,oc,leihen,de
titulus,en,titulus,la
cosy,en,kosen,de
mental,es,mēns,la
vind,af,vinden,nl
tokkata,is,toccata,it
arm,gv,art,kw
perspiration,en,perspirare,la
manoeuvre,en,Handwerk,de
perfid,da,perfekt,nb
auto,fy,fautor,la
injure,en,iniūria,la
aludir,es,eludir,ca
banan,nn,beran,cs
fanon,fr,fane,en
gemytt,nn,Gemüt,de
buča,sl,bura,ro
milda,lt,ildi,is
literation,en,littera,la
Maine,fr,Meduāna,la
premie,nb,brevier,nl
stradă,ro,stad,gd
industrija,lv,bindestréch,lb
estimulacion,oc,stimulātiō,la
coine,wa,cont,cy
pelican,oc,delikat,de
heel,en,häl,sv
renunciar,pt,renuntiō,la
distorsió,ca,discusión,es
penisola,it,paenīnsula,la
marts,lv,palts,nl
sniper,en,nifer,cy
prendere,la,prefident,en
trist,br,test,nl
perdurar,pt,perdūrō,la
ratificar,ca,ratus,la
weald,en,woud,nl
Abbott,en,Abt,de
terrein,fy,verken,nn
Robel,en,Röbel,de
territoriale,it,territorium,la
candidato,es,candidātus,la
sakrament,nb,increment,ca
râncaci,ro,rāmex,la
partida,pt,marita,sv
transfigurar,gl,transportar,oc
êxito,pt,esito,it
intimidar,pt,insipido,it
lann,gd,lann,ga
rillar,gl,radō,la
diktere,nb,imitere,da
derivata,sv,delikat,nn
neddikie,af,editie,nl
kroon,af,karton,fy
ambíguo,pt,ambiguus,la
infant,sk,inkaust,pl
fagot,da,fagotto,it
coglia,it,cōleus,la
kaledonsk,nn,Caledonian,en
operatør,nn,opérateur,fr
anzol,pt,canol,cy
tango,sk,tanks,lv
duela,es,doga,la
pole,en,crole,wa
mias,gd,bičas,lt
mandarin,nn,maddin,gv
palp,en,palper,fr
paprika,lv,marita,no
ysgol,cy,scol,kw
martin,no,marie,da
sincer,ca,sinecure,da
militant,en,mīlitāns,la
desistir,es,dēsistere,la
ebryl,kw,acryl,nl
infix,ro,infixus,la
ambassade,nn,ambactus,la
eur,br,euh,nl
sentral,nn,sexual,ro
majestet,nn,Majestät,de
windlass,en,vindilass,is
timidità,it,timiditās,la
ieri,it,ieri,ro
funil,gl,funke,da
arcano,it,arcānus,la
inverso,es,inversus,la
tyfon,nn,typhoon,en
auga,is,øje,da
sport,fy,pórt,ga
decompor,pt,compōnere,la
mousquet,fr,moschetto,it
spendera,sv,amenderen,nl
gerula,la,čebula,sl
lump,pl,slupp,nb
lemwn,cy,lemon,en
pris,sv,prins,fy
competent,ca,coerent,oc
pobbyl,gv,posibil,ro
pingel,fy,lingual,de
ventosity,en,ventositas,la
republik,da,rēspublica,la
pastis,fr,pasticcio,it
kacyk,pl,cacique,es
tarefa,pt,tarea,es
lingual,pt,liberal,sv
estrépito,pt,estropier,fr
parietine,en,parietinus,la
acerbidade,pt,acerbitās,la
Hefler,en,Hof,de
akvarell,nn,acquerello,it
skamta,is,skala,pl
ofert,ca,offerō,la
furciform,en,furca,la
plak,fy,pilar,nb
kostol,sk,pistoul,lb
polka,cs,molsa,ca
zarpar,pt,serpens,la
markies,nl,marchese,it
sepia,en,seppia,it
eretic,oc,meretriu,ca
palatí,ca,palātīnus,la
prise,nl,princ,sl
Johannes,no,John,en
gwener,cy,amencer,gl
revocation,en,educacion,oc
Utrecht,es,Traiectum,la
